filename,width,height,class,xmin,ymin,xmax,ymax
piggy-333.jpg,320,240,piggy,61,104,133,186
piggy-336.jpg,320,240,piggy,133,96,243,216
piggy-341.jpg,320,240,piggy,136,132,221,236
piggy-344.jpg,320,240,piggy,117,190,194,240
piggy-347.jpg,320,240,piggy,109,107,182,193
piggy-352.jpg,320,240,piggy,70,72,117,132
piggy-356.jpg,320,240,piggy,62,134,121,208
piggy-36.jpg,320,240,piggy,148,187,219,240
piggy-361.jpg,320,240,piggy,49,114,189,240
piggy-364.jpg,320,240,piggy,84,128,158,222
piggy-367.jpg,320,240,piggy,39,135,152,240
piggy-370.jpg,320,240,piggy,109,95,222,204
piggy-373.jpg,320,240,piggy,138,136,189,181
piggy-379.jpg,320,240,piggy,139,114,176,156
piggy-385.jpg,320,240,piggy,125,152,188,238
piggy-39.jpg,320,240,piggy,150,99,205,174
piggy-397.jpg,320,240,piggy,96,141,168,217
piggy-401.jpg,320,240,piggy,185,43,320,153
piggy-408.jpg,320,240,piggy,155,27,320,178
piggy-420.jpg,320,240,piggy,281,1,319,62
piggy-422.jpg,320,240,piggy,127,12,217,124
piggy-426.jpg,320,240,piggy,154,103,266,210
piggy-432.jpg,320,240,piggy,174,74,267,168
piggy-439.jpg,320,240,piggy,119,122,165,162
piggy-44.jpg,320,240,piggy,117,61,192,151
piggy-442.jpg,320,240,piggy,129,170,185,216
piggy-452.jpg,320,240,piggy,148,130,200,173
piggy-456.jpg,320,240,piggy,125,137,202,208
piggy-461.jpg,320,240,piggy,114,147,154,184
piggy-467.jpg,320,240,piggy,97,143,157,200
piggy-47.jpg,320,240,piggy,104,106,267,240
piggy-470.jpg,320,240,piggy,150,80,184,121
piggy-476.jpg,320,240,piggy,113,106,149,148
piggy-483.jpg,320,240,piggy,130,89,173,141
piggy-486.jpg,320,240,piggy,125,83,194,153
piggy-489.jpg,320,240,piggy,85,57,173,140
piggy-49.jpg,320,240,piggy,90,94,215,224
piggy-491.jpg,320,240,piggy,117,63,212,156
piggy-492.jpg,320,240,piggy,99,74,157,138
piggy-498.jpg,320,240,piggy,37,149,96,210
piggy-500.jpg,320,240,piggy,51,97,188,224
piggy-501.jpg,320,240,piggy,14,58,144,182
piggy-503.jpg,320,240,piggy,63,59,235,240
piggy-504.jpg,320,240,piggy,67,74,156,175
piggy-507.jpg,320,240,piggy,184,124,267,218
piggy-510.jpg,320,240,piggy,70,79,160,177
piggy-511.jpg,320,240,piggy,116,120,231,232
piggy-513.jpg,320,240,piggy,146,41,245,131
piggy-514.jpg,320,240,piggy,146,33,225,100
piggy-515.jpg,320,240,piggy,174,32,268,123
piggy-520.jpg,320,240,piggy,126,22,207,116
piggy-523.jpg,320,240,piggy,84,70,184,155
piggy-526.jpg,320,240,piggy,43,134,159,234
piggy-528.jpg,320,240,piggy,55,82,152,175
piggy-529.jpg,320,240,piggy,94,57,208,173
piggy-532.jpg,320,240,piggy,23,77,152,193
piggy-534.jpg,320,240,piggy,80,48,184,173
piggy-535.jpg,320,240,piggy,138,57,228,174
piggy-538.jpg,320,240,piggy,96,72,176,151
piggy-544.jpg,320,240,piggy,100,90,164,152
piggy-554.jpg,320,240,piggy,127,33,232,134
piggy-559.jpg,320,240,piggy,126,14,190,78
piggy-571.jpg,320,240,piggy,93,103,193,192
piggy-577.jpg,320,240,piggy,167,82,320,207
piggy-58.jpg,320,240,piggy,25,7,199,200
piggy-583.jpg,320,240,piggy,149,77,227,145
piggy-587.jpg,320,240,piggy,142,9,228,125
piggy-591.jpg,320,240,piggy,141,175,178,228
piggy-594.jpg,320,240,piggy,65,26,320,240
piggy-598.jpg,320,240,piggy,123,21,223,137
piggy-603.jpg,320,240,piggy,91,147,157,209
piggy-605.jpg,320,240,piggy,148,113,198,166
piggy-609.jpg,320,240,piggy,146,116,181,160
piggy-615.jpg,320,240,piggy,124,96,177,165
piggy-618.jpg,320,240,piggy,195,147,273,226
piggy-624.jpg,320,240,piggy,74,85,192,183
piggy-628.jpg,320,240,piggy,87,44,186,139
piggy-63.jpg,320,240,piggy,135,101,225,209
piggy-632.jpg,320,240,piggy,118,47,225,158
piggy-635.jpg,320,240,piggy,11,95,120,194
piggy-639.jpg,320,240,piggy,90,28,200,109
piggy-645.jpg,320,240,piggy,1,40,84,142
piggy-649.jpg,320,240,piggy,129,70,269,201
piggy-655.jpg,320,240,piggy,130,42,206,119
piggy-658.jpg,320,240,piggy,131,1,208,81
piggy-664.jpg,320,240,piggy,149,92,224,187
piggy-668.jpg,320,240,piggy,170,38,255,143
piggy-67.jpg,320,240,piggy,155,115,211,173
piggy-675.jpg,320,240,piggy,90,42,274,213
piggy-676.jpg,320,240,piggy,54,10,302,226
piggy-680.jpg,320,240,piggy,65,1,185,121
piggy-684.jpg,320,240,piggy,53,50,207,240
piggy-687.jpg,320,240,piggy,97,46,170,139
piggy-690.jpg,320,240,piggy,60,41,170,165
piggy-691.jpg,320,240,piggy,170,42,250,145
piggy-693.jpg,320,240,piggy,176,33,227,94
piggy-696.jpg,320,240,piggy,94,76,124,118
piggy-699.jpg,320,240,piggy,156,73,203,124
piggy-7.jpg,320,240,piggy,136,30,232,158
piggy-704.jpg,320,240,piggy,131,86,202,169
piggy-708.jpg,320,240,piggy,24,10,94,96
piggy-714.jpg,320,240,piggy,151,86,224,181
piggy-717.jpg,320,240,piggy,163,56,273,176
piggy-727.jpg,320,240,piggy,150,90,234,163
piggy-730.jpg,320,240,piggy,170,35,271,144
piggy-732.jpg,320,240,piggy,129,61,199,158
piggy-740.jpg,320,240,piggy,75,9,169,109
piggy-742.jpg,320,240,piggy,173,65,260,174
piggy-747.jpg,320,240,piggy,142,100,260,213
piggy-75.jpg,320,240,piggy,90,107,175,190
piggy-751.jpg,320,240,piggy,87,3,262,220
piggy-754.jpg,320,240,piggy,24,40,173,160
piggy-760.jpg,320,240,piggy,115,40,232,166
piggy-764.jpg,320,240,piggy,49,58,225,172
piggy-768.jpg,320,240,piggy,119,1,298,144
piggy-775.jpg,320,240,piggy,71,16,259,209
piggy-777.jpg,320,240,piggy,103,16,222,144
piggy-781.jpg,320,240,piggy,51,76,159,174
piggy-786.jpg,320,240,piggy,29,70,157,208
piggy-796.jpg,320,240,piggy,49,79,147,161
piggy-8.jpg,320,240,piggy,141,1,274,144
piggy-800.jpg,320,240,piggy,95,77,193,185
piggy-81.jpg,320,240,piggy,72,95,184,195
piggy-86.jpg,320,240,piggy,1,135,113,240
piggy-87.jpg,320,240,piggy,68,124,173,240
piggy-96.jpg,320,240,piggy,112,124,219,240
piggy-99.jpg,320,240,piggy,40,1,293,210
